Log_Date,FROM,TO,Price
2,3.0,30.0,3
2,3.0,49.0,1
2,3.0,66.0,3
2,3.0,70.0,9
2,6.0,49.0,3
2,6.0,70.0,4
2,8.0,70.0,3
2,10.0,11.0,6
2,10.0,15.0,1
2,10.0,30.0,11
2,10.0,49.0,1
2,10.0,66.0,1
2,10.0,70.0,73
2,11.0,15.0,3
2,11.0,49.0,3
2,11.0,70.0,15
2,13.0,66.0,3
2,14.0,70.0,1
2,15.0,10.0,1
2,15.0,11.0,2
2,15.0,30.0,1
2,15.0,49.0,1
2,15.0,58.0,3
2,15.0,66.0,5
2,15.0,70.0,10
2,16.0,70.0,8
2,20.0,70.0,4
2,22.0,49.0,1
2,22.0,70.0,4
2,24.0,30.0,2
2,24.0,70.0,7
2,30.0,3.0,2
2,30.0,10.0,2
2,30.0,15.0,1
2,30.0,37.0,1
2,30.0,42.0,2
2,30.0,70.0,8
2,32.0,70.0,4
2,36.0,70.0,1
2,37.0,70.0,1
2,39.0,70.0,2
2,41.0,70.0,2
2,42.0,70.0,11
2,45.0,70.0,10
2,47.0,70.0,2
2,49.0,3.0,1
2,49.0,10.0,6
2,49.0,15.0,2
2,49.0,24.0,1
2,49.0,37.0,2
2,49.0,66.0,3
2,49.0,67.0,2
2,49.0,70.0,44
2,49.0,75.0,7
2,49.0,76.0,2
2,51.0,10.0,1
2,53.0,49.0,1
2,53.0,70.0,12
2,56.0,10.0,1
2,58.0,70.0,1
2,59.0,70.0,1
2,61.0,70.0,2
2,63.0,66.0,2
2,63.0,70.0,1
2,65.0,70.0,2
2,66.0,3.0,1
2,66.0,10.0,1
2,66.0,15.0,6
2,66.0,30.0,1
2,66.0,37.0,2
2,66.0,49.0,2
2,66.0,58.0,1
2,66.0,70.0,30
2,66.0,76.0,2
2,67.0,15.0,1
2,67.0,30.0,1
2,67.0,49.0,1
2,67.0,70.0,26
2,70.0,3.0,7
2,70.0,6.0,7
2,70.0,10.0,70
2,70.0,11.0,12
2,70.0,14.0,2
2,70.0,15.0,13
2,70.0,16.0,5
2,70.0,20.0,2
2,70.0,22.0,5
2,70.0,24.0,5
2,70.0,30.0,17
2,70.0,32.0,2
2,70.0,39.0,1
2,70.0,42.0,18
2,70.0,45.0,10
2,70.0,49.0,49
2,70.0,53.0,11
2,70.0,56.0,2
2,70.0,58.0,1
2,70.0,61.0,1
2,70.0,62.0,2
2,70.0,63.0,1
2,70.0,65.0,2
2,70.0,66.0,27
2,70.0,67.0,15
2,70.0,72.0,3
2,70.0,75.0,4
2,70.0,76.0,4
2,72.0,70.0,4
2,75.0,49.0,3
2,75.0,70.0,7
2,76.0,49.0,5
2,76.0,70.0,6
3,3.0,30.0,1
3,3.0,66.0,1
3,3.0,70.0,10
3,6.0,70.0,6
3,10.0,15.0,4
3,10.0,30.0,5
3,10.0,49.0,1
3,10.0,51.0,1
3,10.0,66.0,7
3,10.0,70.0,52
3,11.0,10.0,1
3,11.0,15.0,1
3,11.0,70.0,17
3,14.0,70.0,4
3,15.0,11.0,2
3,15.0,42.0,2
3,15.0,49.0,1
3,15.0,66.0,5
3,15.0,70.0,7
3,16.0,70.0,10
3,19.0,70.0,2
3,20.0,70.0,1
3,22.0,70.0,4
3,24.0,49.0,4
3,24.0,66.0,1
3,24.0,70.0,5
3,30.0,3.0,2
3,30.0,10.0,8
3,30.0,15.0,1
3,30.0,24.0,2
3,30.0,70.0,23
3,32.0,70.0,5
3,37.0,70.0,9
3,39.0,70.0,4
3,42.0,15.0,1
3,42.0,49.0,1
3,42.0,70.0,9
3,45.0,70.0,11
3,47.0,70.0,3
3,49.0,10.0,2
3,49.0,42.0,3
3,49.0,58.0,1
3,49.0,70.0,38
3,49.0,75.0,8
3,49.0,76.0,4
3,53.0,49.0,1
3,53.0,70.0,17
3,56.0,70.0,4
3,58.0,66.0,1
3,58.0,70.0,8
3,61.0,70.0,2
3,62.0,70.0,5
3,63.0,15.0,1
3,63.0,49.0,2
3,63.0,70.0,2
3,65.0,70.0,2
3,66.0,3.0,6
3,66.0,10.0,2
3,66.0,13.0,1
3,66.0,15.0,4
3,66.0,30.0,2
3,66.0,42.0,5
3,66.0,49.0,1
3,66.0,70.0,39
3,67.0,30.0,1
3,67.0,49.0,4
3,67.0,70.0,23
3,70.0,3.0,9
3,70.0,6.0,7
3,70.0,10.0,59
3,70.0,11.0,17
3,70.0,14.0,1
3,70.0,15.0,11
3,70.0,16.0,4
3,70.0,19.0,3
3,70.0,20.0,1
3,70.0,22.0,4
3,70.0,23.0,1
3,70.0,24.0,9
3,70.0,30.0,17
3,70.0,32.0,3
3,70.0,37.0,9
3,70.0,39.0,3
3,70.0,42.0,9
3,70.0,45.0,17
3,70.0,47.0,1
3,70.0,49.0,42
3,70.0,53.0,15
3,70.0,56.0,1
3,70.0,58.0,2
3,70.0,59.0,2
3,70.0,61.0,1
3,70.0,62.0,1
3,70.0,65.0,2
3,70.0,66.0,31
3,70.0,67.0,24
3,70.0,72.0,4
3,70.0,75.0,5
3,70.0,76.0,4
3,72.0,70.0,3
3,74.0,70.0,2
3,75.0,49.0,6
3,75.0,66.0,4
3,75.0,70.0,3
3,76.0,70.0,4
4,3.0,30.0,3
4,3.0,49.0,1
4,3.0,66.0,1
4,3.0,70.0,9
4,6.0,70.0,3
4,8.0,70.0,1
4,10.0,11.0,1
4,10.0,30.0,5
4,10.0,51.0,2
4,10.0,58.0,1
4,10.0,66.0,5
4,10.0,70.0,53
4,11.0,15.0,2
4,11.0,24.0,1
4,11.0,49.0,1
4,11.0,70.0,11
4,14.0,70.0,2
4,15.0,10.0,1
4,15.0,30.0,1
4,15.0,49.0,1
4,15.0,58.0,3
4,15.0,66.0,7
4,15.0,70.0,11
4,16.0,30.0,1
4,16.0,70.0,12
4,20.0,70.0,9
4,22.0,70.0,3
4,24.0,11.0,1
4,24.0,30.0,2
4,24.0,49.0,1
4,24.0,70.0,6
4,30.0,10.0,11
4,30.0,16.0,2
4,30.0,24.0,1
4,30.0,49.0,7
4,30.0,70.0,19
4,30.0,75.0,1
4,32.0,70.0,4
4,37.0,66.0,1
4,37.0,70.0,2
4,39.0,70.0,3
4,42.0,49.0,1
4,42.0,70.0,13
4,45.0,70.0,13
4,47.0,70.0,2
4,49.0,3.0,1
4,49.0,5.0,1
4,49.0,10.0,2
4,49.0,11.0,1
